20.11	7.25043257787	0.0302775933593	0.742710290066	0.79041704318	0.178039535491	2.41525552887	3.0937325869
20.12	7.24641195139	0.0305607813423	0.741153873761	0.792300496343	0.176394489404	2.41186140529	3.09414090525
20.13	7.24238981651	0.0308449597096	0.739596445246	0.794181872192	0.17475736591	2.40846586095	3.0945433125
20.14	7.23836618382	0.0311301234766	0.73803801822	0.79606115491	0.173128162265	2.40506890825	3.0949398167
20.15	7.2343410639	0.0314162676564	0.736478606378	0.797938328716	0.171506875708	2.40167055954	3.09533042591
20.16	7.23031446733	0.0317033872602	0.734918223406	0.799813377858	0.169893503455	2.39827082716	3.09571514818
20.17	7.22628640463	0.0319914772969	0.733356882986	0.801686286617	0.168288042703	2.39486972343	3.0960939916
20.18	7.22225688634	0.0322805327736	0.731794598796	0.803557039307	0.166690490629	2.39146726062	3.09646696421
20.19	7.21822592296	0.0325705486953	0.730231384506	0.805425620277	0.16510084439	2.388063451	3.0968340741
20.2	7.21419352499	0.0328615200653	0.728667253781	0.807292013904	0.163519101121	2.38465830681	3.09719532931
20.21	7.2101597029	0.0331534418849	0.727102220278	0.809156204601	0.161945257939	2.38125184026	3.09755073793
20.22	7.20612446713	0.0334463091536	0.725536297651	0.811018176813	0.160379311937	2.37784406354	3.09790030803
20.23	7.20208782812	0.0337401168691	0.723969499544	0.812877915018	0.158821260191	2.37443498883	3.09824404767
20.24	7.19804979629	0.0340348600274	0.722401839599	0.814735403727	0.157271099754	2.37102462826	3.09858196492
20.25	7.19401038204	0.034330533623	0.720833331447	0.816590627484	0.155728827659	2.36761299396	3.09891406787
20.26	7.18996959573	0.0346271326485	0.719263988716	0.818443570865	0.15419444092	2.36420009802	3.09924036456
20.27	7.18592744774	0.0349246520949	0.717693825024	0.820294218481	0.152667936526	2.36078595252	3.09956086309
20.28	7.18188394839	0.035223086952	0.716122853986	0.822142554976	0.15114931145	2.35737056951	3.09987557151
20.29	7.17783910801	0.0355224322077	0.714551089207	0.823988565026	0.149638562641	2.35395396103	3.1001844979
20.3	7.1737929369	0.0358226828488	0.712978544285	0.825832233341	0.148135687027	2.35053613908	3.10048765032
20.31	7.16974544534	0.0361238338605	0.711405232813	0.827673544665	0.146640681516	2.34711711564	3.10078503685
20.32	7.1656966436	0.0364258802266	0.709831168376	0.829512483776	0.145153542995	2.34369690269	3.10107666554
20.33	7.16164654191	0.0367288169297	0.70825636455	0.831349035483	0.14367426833	2.34027551216	3.10136254445
20.34	7.1575951505	0.0370326389513	0.706680834905	0.833183184631	0.142202854364	2.33685295598	3.10164268166
20.35	7.15354247957	0.0373373412713	0.705104593004	0.835014916099	0.140739297919	2.33342924606	3.10191708522
20.36	7.14948853931	0.0376429188688	0.703527652401	0.836844214798	0.139283595799	2.33000439426	3.10218576318
20.37	7.14543333988	0.0379493667214	0.701950026642	0.838671065675	0.137835744782	2.32657841245	3.10244872361
20.38	7.14137689142	0.0382566798059	0.700371729267	0.840495453709	0.136395741627	2.32315131246	3.10270597455
20.39	7.13731920406	0.0385648530981	0.698792773806	0.842317363914	0.134963583071	2.31972310612	3.10295752405
20.4	7.1332602879	0.0388738815727	0.697213173782	0.844136781339	0.13353926583	2.31629380523	3.10320338015
20.41	7.12920015303	0.0391837602035	0.69563294271	0.845953691066	0.132122786596	2.31286342155	3.10344355091
20.42	7.12513880951	0.0394944839633	0.694052094095	0.847768078211	0.130714142043	2.30943196685	3.10367804435
20.43	7.12107626739	0.0398060478243	0.692470641436	0.849579927926	0.129313328819	2.30599945287	3.10390686851
20.44	7.11701253668	0.0401184467577	0.690888598222	0.851389225396	0.127920343553	2.30256589133	3.10413003142
20.45	7.11294762739	0.040431675734	0.689305977934	0.85319595584	0.126535182851	2.29913129392	3.10434754111
20.46	7.10888154951	0.0407457297229	0.687722794043	0.855000104513	0.125157843297	2.29569567233	3.1045594056
20.47	7.10481431299	0.0410606036937	0.686139060012	0.856801656705	0.123788321454	2.29225903822	3.10476563291
20.48	7.10074592778	0.0413762926149	0.684554789295	0.858600597739	0.122426613861	2.28882140323	3.10496623104
20.49	7.09667640379	0.0416927914545	0.682969995338	0.860396912974	0.121072717035	2.28538277898	3.10516120801
20.5	7.09260575094	0.04201009518	0.681384691576	0.862190587803	0.119726627472	2.28194317709	3.10535057181
20.51	7.08853397909	0.0423281987583	0.679798891436	0.863981607656	0.118388341646	2.27850260914	3.10553433045
20.52	7.0844610981	0.0426470971561	0.678212608335	0.865769957996	0.117057856006	2.27506108669	3.10571249192
20.53	7.08038711782	0.0429667853396	0.67662585568	0.867555624321	0.115735166981	2.27161862131	3.10588506419
20.54	7.07631204806	0.0432872582747	0.67503864687	0.869338592166	0.114420270975	2.26817522452	3.10605205525
20.55	7.07223589861	0.0436085109269	0.673450995293	0.8711188471	0.113113164373	2.26473090784	3.10621347308
20.56	7.06815867926	0.0439305382617	0.671862914326	0.872896374727	0.111813843534	2.26128568278	3.10636932563
20.57	7.06408039974	0.0442533352441	0.67027441734	0.874671160688	0.110522304796	2.25783956081	3.10651962086
20.58	7.06000106981	0.0445768968394	0.668685517692	0.876443190658	0.109238544473	2.2543925534	3.10666436674
20.59	7.05592069916	0.0449012180125	0.66709622873	0.878212450348	0.107962558856	2.25094467201	3.10680357121
20.6	7.05183929749	0.0452262937283	0.665506563793	0.879978925506	0.106694344215	2.24749592805	3.1069372422
20.61	7.04775687447	0.0455521189516	0.663916536208	0.881742601913	0.105433896795	2.24404633295	3.10706538765
20.62	7.04367343974	0.0458786886476	0.662326159293	0.883503465389	0.104181212819	2.24059589811	3.10718801548
20.63	7.03958900293	0.0462059977813	0.660735446354	0.885261501788	0.102936288486	2.23714463491	3.10730513361
20.64	7.03550357364	0.046534041318	0.659144410687	0.887016697	0.101699119971	2.23369255471	3.10741674995
20.65	7.03141716145	0.0468628142231	0.657553065577	0.888769036951	0.100469703429	2.23023966888	3.10752287239
20.66	7.02732977594	0.0471923114621	0.655961424298	0.890518507605	0.0992480349878	2.22678598874	3.10762350884
20.67	7.02324142663	0.0475225280011	0.654369500114	0.89226509496	0.0980341107537	2.22333152563	3.10771866717
20.68	7.01915212305	0.0478534588065	0.652777306277	0.894008785051	0.0968279268092	2.21987629083	3.10780835527
20.69	7.01506187468	0.0481850988447	0.651184856027	0.89574956395	0.0956294792132	2.21642029565	3.10789258099
20.7	7.01097069101	0.0485174430831	0.649592162594	0.897487417765	0.0944387640007	2.21296355137	3.1079713522
20.71	7.00687858149	0.0488504864892	0.647999239195	0.899222332641	0.0932557771833	2.20950606923	3.10804467675
20.72	7.00278555555	0.0491842240311	0.646406099038	0.900954294759	0.0920805147484	2.20604786049	3.10811256248
20.73	6.99869162259	0.0495186506775	0.644812755316	0.902683290336	0.0909129726601	2.20258893639	3.10817501721
20.74	6.99459679201	0.0498537613977	0.643219221214	0.904409305628	0.0897531468579	2.19912930813	3.10823204878
20.75	6.99050107316	0.0501895511618	0.641625509901	0.906132326926	0.0886010332578	2.19566898693	3.10828366498
20.76	6.9864044754	0.0505260149404	0.640031634537	0.90785234056	0.0874566277516	2.19220798398	3.10832987363
20.77	6.98230700804	0.0508631477049	0.638437608269	0.909569332894	0.0863199262067	2.18874631044	3.10837068252
20.78	6.97820868037	0.0512009444278	0.636843444232	0.911283290331	0.0851909244667	2.18528397749	3.10840609943
20.79	6.97410950169	0.0515394000821	0.635249155548	0.912994199312	0.0840696183507	2.18182099627	3.10843613212
20.8	6.97000948123	0.0518785096419	0.633654755326	0.914702046313	0.0829560036532	2.17835737793	3.10846078837
20.81	6.96590862824	0.0522182680822	0.632060256664	0.91640681785	0.0818500761448	2.17489313358	3.10848007592
20.82	6.96180695193	0.052558670379	0.630465672647	0.918108500474	0.0807518315712	2.17142827433	3.10849400252
20.83	6.95770446147	0.0528997115095	0.628871016347	0.919807080775	0.0796612656539	2.16796281129	3.10850257589
20.84	6.95360116604	0.0532413864516	0.627276300823	0.921502545381	0.0785783740892	2.16449675554	3.10850580375
20.85	6.94949707478	0.0535836901849	0.62568153912	0.923194880956	0.0775031525495	2.16103011815	3.10850369382
20.86	6.9453921968	0.0539266176896	0.624086744272	0.924884074203	0.0764355966816	2.15756291018	3.10849625378
20.87	6.94128654122	0.0542701639477	0.622491929299	0.926570111862	0.0753757021081	2.15409514269	3.10848349132
20.88	6.9371801171	0.0546143239421	0.620897107207	0.928252980713	0.0743234644265	2.1506268267	3.10846541411
20.89	6.93307293349	0.0549590926573	0.619302290989	0.929932667571	0.0732788792092	2.14715797324	3.10844202982
20.9	6.92896499943	0.0553044650789	0.617707493624	0.931609159291	0.0722419420036	2.14368859334	3.1084133461
20.91	6.92485632393	0.0556504361941	0.616112728078	0.933282442766	0.0712126483322	2.14021869798	3.10837937058
20.92	6.92074691597	0.0559970009917	0.614518007303	0.934952504928	0.0701909936922	2.13674829816	3.1083401109
20.93	6.91663678451	0.0563441544619	0.612923344238	0.936619332744	0.0691769735555	2.13327740486	3.10829557466
20.94	6.9125259385	0.0566918915962	0.611328751807	0.938282913224	0.0681705833687	2.12980602904	3.10824576946
20.95	6.90841438685	0.0570402073882	0.60973424292	0.939943233414	0.0671718185531	2.12633418167	3.1081907029
20.96	6.90430213845	0.057389096833	0.608139830472	0.941600280398	0.0661806745046	2.1228618737	3.10813038255
20.97	6.90018920219	0.0577385549272	0.606545527346	0.9432540413	0.0651971465934	2.11938911605	3.10806481598
20.98	6.89607558691	0.0580885766695	0.604951346409	0.944904503282	0.0642212301643	2.11591591965	3.10799401073
20.99	6.89196130143	0.0584391570601	0.603357300513	0.946551653546	0.0632529205364	2.11244229543	3.10791797435
21.0	6.88784635457	0.0587902911013	0.601763402497	0.948195479331	0.062292213003	2.10896825428	3.10783671436
21.01	6.8837307551	0.0591419737972	0.600169665184	0.949835967917	0.0613391028318	2.1054938071	3.10775023827
21.02	6.87961451178	0.059494200154	0.598576101383	0.951473106621	0.0603935852645	2.10201896477	3.10765855358
21.03	6.87549763335	0.0598469651795	0.596982723887	0.953106882802	0.059455655517	2.09854373818	3.10756166778
21.04	6.87138012852	0.060200263884	0.595389545475	0.954737283854	0.0585253087792	2.09506813819	3.10745958833
21.05	6.86726200598	0.0605540912797	0.593796578911	0.956364297215	0.0576025402149	2.09159217566	3.1073523227
21.06	6.8631432744	0.0609084423808	0.592203836941	0.95798791036	0.0566873449619	2.08811586142	3.10723987834
21.07	6.85902394243	0.0612633122041	0.5906113323	0.959608110802	0.0557797181316	2.08463920634	3.10712226266
21.08	6.85490401869	0.0616186957682	0.589019077705	0.961224886096	0.0548796548095	2.08116222122	3.10699948309
21.09	6.85078351177	0.0619745880942	0.587427085856	0.962838223837	0.0539871500545	2.07768491689	3.10687154703
21.1	6.84666243025	0.0623309842056	0.585835369441	0.964448111657	0.0531021988994	2.07420730418	3.10673846187
21.11	6.84254078268	0.0626878791281	0.584243941129	0.96605453723	0.0522247963503	2.07072939387	3.10660023498
21.12	6.83841857761	0.0630452678899	0.582652813574	0.96765748827	0.0513549373869	2.06725119676	3.10645687373
21.13	6.83429582352	0.0634031455218	0.581061999416	0.969256952528	0.0504926169626	2.06377272365	3.10630838545
21.14	6.83017252892	0.0637615070568	0.579471511275	0.970852917799	0.0496378300037	2.0602939853	3.10615477748
21.15	6.82604870225	0.0641203475308	0.577881361758	0.972445371916	0.0487905714102	2.0568149925	3.10599605714
21.16	6.82192435196	0.0644796619821	0.576291563455	0.974034302752	0.0479508360552	2.053335756	3.10583223172
21.17	6.81779948646	0.0648394454519	0.574702128937	0.975619698221	0.047118618785	2.04985628655	3.10566330852
21.18	6.81367411416	0.0651996929839	0.573113070763	0.977201546277	0.046293914419	2.04637659492	3.1054892948
21.19	6.8095482434	0.0655603996245	0.571524401472	0.978779834915	0.0454767177498	2.04289669183	3.10531019782
21.2	6.80542188255	0.0659215604232	0.569936133586	0.980354552169	0.0446670235428	2.03941658801	3.10512602482
21.21	6.80129503993	0.0662831704321	0.568348279613	0.981925686116	0.0438648265364	2.0359362942	3.10493678303
21.22	6.79716772384	0.0666452247061	0.566760852041	0.983493224871	0.0430701214421	2.03245582112	3.10474247966
21.23	6.79303994255	0.0670077183034	0.565173863342	0.985057156591	0.0422829029439	2.02897517946	3.10454312191
21.24	6.78891170432	0.0673706462849	0.563587325972	0.986617469475	0.0415031656987	2.02549437994	3.10433871695
21.25	6.78478301739	0.0677340037146	0.562001252368	0.988174151761	0.0407309043361	2.02201343326	3.10412927195
21.26	6.78065388996	0.0680977856598	0.560415654951	0.989727191728	0.0399661134584	2.0185323501	3.10391479405
21.27	6.77652433021	0.0684619871905	0.558830546122	0.991276577698	0.0392087876404	2.01505114116	3.1036952904
21.28	6.77239434632	0.0688266033803	0.557245938268	0.992822298032	0.0384589214293	2.0115698171	3.10347076811
21.29	6.76826394642	0.0691916293057	0.555661843756	0.994364341133	0.0377165093449	2.0080883886	3.10324123427
21.3	6.76413313862	0.0695570600467	0.554078274934	0.995902695446	0.0369815458795	2.00460686633	3.10300669598
21.31	6.76000193103	0.0699228906866	0.552495244136	0.997437349457	0.0362540254976	2.00112526095	3.10276716031
21.32	6.75587033172	0.0702891163118	0.550912763674	0.998968291692	0.0355339426359	1.9976435831	3.1025226343
21.33	6.75173834872	0.0706557320124	0.549330845844	1.00049551072	0.0348212917035	1.99416184344	3.102273125
21.34	6.74760599007	0.0710227328819	0.547749502924	1.00201899515	0.0341160670815	1.99068005262	3.10201863942
21.35	6.74347326378	0.0713901140172	0.546168747171	1.00353873364	0.0334182631234	1.98719822126	3.10175918457
21.36	6.73934017781	0.0717578705187	0.544588590827	1.00505471487	0.0327278741544	1.98371635999	3.10149476744
21.37	6.73520674012	0.0721259974906	0.543009046113	1.00656692759	0.0320448944719	1.98023447946	3.101225395
21.38	6.73107295866	0.0724944900407	0.541430125234	1.00807536057	0.0313693183452	1.97675259026	3.1009510742
21.39	6.72693884132	0.0728633432802	0.539851840372	1.00958000263	0.0307011400155	1.97327070303	3.10067181199
21.4	6.72280439601	0.0732325523246	0.538274203694	1.01108084264	0.0300403536958	1.96978882838	3.10038761528
21.41	6.71866963057	0.0736021122924	0.536697227346	1.01257786948	0.0293869535708	1.9663069769	3.10009849098
21.42	6.71453455286	0.0739720183066	0.535120923456	1.01407107212	0.0287409337972	1.9628251592	3.09980444598
21.43	6.71039917069	0.0743422654937	0.533545304132	1.01556043954	0.0281022885031	1.95934338587	3.09950548715
21.44	6.70626349187	0.0747128489843	0.531970381464	1.01704596077	0.0274710117883	1.95586166752	3.09920162134
21.45	6.70212752415	0.0750837639128	0.530396167521	1.01852762488	0.0268470977241	1.95238001472	3.09889285539
21.46	6.6979912753	0.0754550054179	0.528822674353	1.02000542099	0.0262305403535	1.94889843806	3.09857919613
21.47	6.69385475304	0.0758265686419	0.527249913991	1.02147933825	0.0256213336906	1.94541694811	3.09826065035
21.48	6.68971796507	0.0761984487315	0.525677898447	1.02294936586	0.0250194717214	1.94193555547	3.09793722485
21.49	6.68558091908	0.0765706408375	0.52410663971	1.02441549307	0.0244249484027	1.93845427068	3.09760892638
21.5	6.68144362273	0.076943140115	0.522536149753	1.02587770917	0.0238377576631	1.93497310433	3.09727576171
21.51	6.67730608366	0.077315941723	0.520966440526	1.02733600348	0.0232578934022	1.93149206697	3.09693773756
21.52	6.67316830947	0.0776890408249	0.519397523962	1.02879036537	0.0226853494907	1.92801116916	3.09659486067
21.53	6.66903030776	0.0780624325888	0.517829411971	1.03024078425	0.0221201197707	1.92453042146	3.09624713771
21.54	6.6648920861	0.0784361121866	0.516262116443	1.0316872496	0.0215621980553	1.92104983443	3.09589457539
21.55	6.66075365203	0.0788100747949	0.514695649249	1.0331297509	0.0210115781286	1.9175694186	3.09553718036
21.56	6.65661501308	0.0791843155949	0.51313002224	1.0345682777	0.0204682537457	1.91408918454	3.09517495926
21.57	6.65247617674	0.0795588297719	0.511565247244	1.03600281958	0.0199322186327	1.91060914277	3.09480791874
21.58	6.64833715049	0.0799336125162	0.510001336069	1.03743336618	0.0194034664867	1.90712930383	3.09443606541
21.59	6.6441979418	0.0803086590224	0.508438300505	1.03885990717	0.0188819909756	1.90364967828	3.09405940585
21.6	6.64005855809	0.0806839644897	0.506876152316	1.04028243227	0.018367785738	1.90017027663	3.09367794664
21.61	6.63591900677	0.0810595241222	0.505314903251	1.04170093124	0.0178608443833	1.89669110941	3.09329169435
21.62	6.63177929522	0.0814353331285	0.503754565032	1.04311539388	0.0173611604919	1.89321218717	3.09290065552
21.63	6.62763943082	0.0818113867221	0.502195149365	1.04452581005	0.0168687276144	1.88973352041	3.09250483667
21.64	6.62349942091	0.0821876801214	0.500636667931	1.04593216962	0.0163835392725	1.88625511966	3.0921042443
21.65	6.61935927281	0.0825642085494	0.499079132391	1.04733446255	0.0159055889582	1.88277699545	3.09169888491
21.66	6.61521899381	0.0829409672342	0.497522554385	1.0487326788	0.0154348701342	1.87929915828	3.09128876497
